"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202301771","Student 01771","CS_Bachelor","CS","Bachelor",2023,2.95,87,False,0,0,0,"Active",6
"202201772","Student 01772","Cyber_Technical","Cyber","Technical",2022,3.09,105,True,0,0,0,"Graduated",9
"202301773","Student 01773","CS_Technical","CS","Technical",2023,3.09,85,False,0,1,0,"Active",8
"202501774","Student 01774","Cyber_Technical","Cyber","Technical",2025,3.29,27,False,1,0,0,"Active",2
"202301775","Student 01775","Cyber_Technical","Cyber","Technical",2023,3.08,93,False,0,1,0,"Active",8
"202201776","Student 01776","AI_Bachelor","AI","Bachelor",2022,3.06,111,False,0,0,1,"Active",9
"202101777","Student 01777","CS_Bachelor","CS","Bachelor",2021,3.02,135,True,0,0,0,"Graduated",12
"202301778","Student 01778","CS_Bachelor","CS","Bachelor",2023,3.18,90,False,0,0,1,"Active",6
"202301779","Student 01779","CS_Bachelor","CS","Bachelor",2023,2.95,84,False,0,0,0,"Active",7
"202401780","Student 01780","AI_Technical","AI","Technical",2024,3.15,61,False,0,0,0,"Active",6
"202301781","Student 01781","AI_Technical","AI","Technical",2023,2.89,84,False,0,0,0,"Active",9
"202501782","Student 01782","AI_Technical","AI","Technical",2025,3.04,25,False,0,0,0,"Active",2
"202401783","Student 01783","Cyber_Bachelor","Cyber","Bachelor",2024,2.83,45,False,0,0,1,"Active",4
"202401784","Student 01784","CS_Technical","CS","Technical",2024,2.76,58,False,1,0,0,"Active",5
"201901785","Student 01785","CS_Bachelor","CS","Bachelor",2019,2.97,135,True,0,0,0,"Graduated",16
"202301786","Student 01786","CS_Technical","CS","Technical",2023,2.81,82,False,0,0,0,"Active",8
"202301787","Student 01787","AI_Bachelor","AI","Bachelor",2023,3.02,96,False,1,0,0,"Active",8
"202001788","Student 01788","Cyber_Technical","Cyber","Technical",2020,2.88,105,True,0,0,1,"Graduated",10
"201901789","Student 01789","CS_Bachelor","CS","Bachelor",2019,2.9,135,True,0,1,0,"Graduated",13
"202301790","Student 01790","CS_Technical","CS","Technical",2023,3.09,82,False,0,0,0,"Active",8
"202301791","Student 01791","AI_Bachelor","AI","Bachelor",2023,3.13,84,False,1,0,0,"Active",7
"202301792","Student 01792","Cyber_Technical","Cyber","Technical",2023,2.97,87,False,0,0,0,"Active",8
"202201793","Student 01793","Cyber_Bachelor","Cyber","Bachelor",2022,3.01,120,False,0,0,0,"Active",11
"202301794","Student 01794","AI_Bachelor","AI","Bachelor",2023,3.14,84,False,0,0,0,"Active",8
"202101795","Student 01795","CS_Bachelor","CS","Bachelor",2021,3.06,133,False,0,0,0,"Active",13
"202401796","Student 01796","AI_Technical","AI","Technical",2024,2.92,58,False,0,0,0,"Active",5
"202001797","Student 01797","CS_Bachelor","CS","Bachelor",2020,3.03,135,True,0,0,1,"Graduated",13
"202401798","Student 01798","AI_Technical","AI","Technical",2024,3.15,58,False,1,0,0,"Active",6
"201901799","Student 01799","Cyber_Technical","Cyber","Technical",2019,3.02,105,True,1,0,0,"Graduated",10
"202401800","Student 01800","AI_Technical","AI","Technical",2024,2.91,55,False,0,0,0,"Active",5
"202201801","Student 01801","AI_Technical","AI","Technical",2022,2.81,108,True,0,0,0,"Graduated",10
"202301802","Student 01802","AI_Bachelor","AI","Bachelor",2023,2.97,90,False,1,0,0,"Active",7
"202401803","Student 01803","CS_Technical","CS","Technical",2024,2.82,52,False,0,0,0,"Active",4
"202401804","Student 01804","AI_Technical","AI","Technical",2024,3.27,55,False,0,1,0,"Active",4
"202301805","Student 01805","Cyber_Bachelor","Cyber","Bachelor",2023,3.13,84,False,0,0,0,"Active",7
"202401806","Student 01806","CS_Bachelor","CS","Bachelor",2024,2.76,51,False,0,0,0,"Active",5
"202201807","Student 01807","AI_Technical","AI","Technical",2022,2.86,108,True,0,0,0,"Graduated",10
"202401808","Student 01808","AI_Technical","AI","Technical",2024,2.86,52,False,0,0,0,"Active",5
"202501809","Student 01809","Cyber_Technical","Cyber","Technical",2025,3.07,30,False,0,1,1,"Active",3
"202201810","Student 01810","AI_Bachelor","AI","Bachelor",2022,2.85,122,False,0,0,0,"Active",10
"202501811","Student 01811","Cyber_Technical","Cyber","Technical",2025,2.83,30,False,0,0,0,"Active",3
"202101812","Student 01812","CS_Bachelor","CS","Bachelor",2021,2.92,133,False,0,0,0,"Active",11
"202101813","Student 01813","AI_Bachelor","AI","Bachelor",2021,2.89,130,False,0,0,0,"Active",12
"202401814","Student 01814","CS_Technical","CS","Technical",2024,2.94,73,False,1,0,0,"Active",6
"202501815","Student 01815","AI_Bachelor","AI","Bachelor",2025,3.31,35,False,0,0,0,"Active",3
"202101816","Student 01816","CS_Technical","CS","Technical",2021,2.84,105,True,0,0,0,"Graduated",9
"202301817","Student 01817","Cyber_Technical","Cyber","Technical",2023,3.0,84,False,0,0,0,"Active",7
"202501818","Student 01818","Cyber_Bachelor","Cyber","Bachelor",2025,2.93,35,False,0,0,0,"Active",3
"201901819","Student 01819","Cyber_Bachelor","Cyber","Bachelor",2019,2.93,135,True,0,0,0,"Graduated",14
"202301820","Student 01820","Cyber_Bachelor","Cyber","Bachelor",2023,3.06,94,False,0,0,0,"Active",9
"202301821","Student 01821","AI_Bachelor","AI","Bachelor",2023,2.95,90,False,0,0,0,"Active",8
"202001822","Student 01822","AI_Bachelor","AI","Bachelor",2020,2.96,138,True,0,0,1,"Graduated",13
"202301823","Student 01823","Cyber_Bachelor","Cyber","Bachelor",2023,3.08,90,False,0,0,0,"Active",8
"202101824","Student 01824","CS_Bachelor","CS","Bachelor",2021,3.02,133,False,0,0,0,"Active",11
"202101825","Student 01825","Cyber_Bachelor","Cyber","Bachelor",2021,2.98,132,False,0,0,0,"Active",11
"202001826","Student 01826","CS_Bachelor","CS","Bachelor",2020,2.85,135,True,1,0,0,"Graduated",13
"202501827","Student 01827","AI_Technical","AI","Technical",2025,2.89,28,False,0,1,0,"Active",3
"202101828","Student 01828","Cyber_Technical","Cyber","Technical",2021,3.05,105,True,1,1,0,"Graduated",8
"201901829","Student 01829","AI_Bachelor","AI","Bachelor",2019,3.15,138,True,0,0,0,"Graduated",13
"202501830","Student 01830","CS_Bachelor","CS","Bachelor",2025,3.28,30,False,0,1,0,"Active",3
"202201831","Student 01831","Cyber_Technical","Cyber","Technical",2022,2.98,105,True,0,1,0,"Graduated",9
"202001832","Student 01832","AI_Technical","AI","Technical",2020,2.94,108,True,0,1,0,"Graduated",11
"201901833","Student 01833","AI_Bachelor","AI","Bachelor",2019,2.92,138,True,0,1,0,"Graduated",14
"202001834","Student 01834","Cyber_Technical","Cyber","Technical",2020,3.06,105,True,0,1,0,"Graduated",11
"202401835","Student 01835","CS_Bachelor","CS","Bachelor",2024,2.99,56,False,0,1,0,"Active",5
"202201836","Student 01836","AI_Technical","AI","Technical",2022,3.05,102,False,1,1,0,"Active",8
"202401837","Student 01837","AI_Technical","AI","Technical",2024,2.92,61,False,0,1,0,"Active",6
"202201838","Student 01838","AI_Bachelor","AI","Bachelor",2022,2.83,123,False,1,1,0,"Active",11
"202501839","Student 01839","CS_Technical","CS","Technical",2025,2.85,34,False,0,0,0,"Active",3
"202101840","Student 01840","CS_Technical","CS","Technical",2021,2.77,105,True,0,0,0,"Graduated",11
"202001841","Student 01841","Cyber_Technical","Cyber","Technical",2020,2.88,105,True,1,0,1,"Graduated",10
"202101842","Student 01842","AI_Technical","AI","Technical",2021,2.81,108,True,0,0,1,"Graduated",9
"202401843","Student 01843","Cyber_Bachelor","Cyber","Bachelor",2024,3.16,39,False,0,0,0,"Active",4
"202201844","Student 01844","CS_Technical","CS","Technical",2022,2.99,105,True,0,0,1,"Graduated",9
"202501845","Student 01845","AI_Technical","AI","Technical",2025,3.23,30,False,0,0,0,"Active",2
"202301846","Student 01846","CS_Bachelor","CS","Bachelor",2023,3.12,78,False,0,1,0,"Active",6
"202301847","Student 01847","AI_Technical","AI","Technical",2023,3.08,82,False,0,1,0,"Active",6
"202401848","Student 01848","Cyber_Technical","Cyber","Technical",2024,2.74,49,False,0,0,1,"Active",4
"202401849","Student 01849","AI_Technical","AI","Technical",2024,2.74,49,False,0,1,0,"Active",4
"202301850","Student 01850","CS_Bachelor","CS","Bachelor",2023,2.79,81,False,0,0,0,"Active",6
"201901851","Student 01851","CS_Technical","CS","Technical",2019,2.85,105,True,0,0,0,"Graduated",10
"202301852","Student 01852","CS_Bachelor","CS","Bachelor",2023,2.97,99,False,0,0,0,"Active",9
"202101853","Student 01853","Cyber_Technical","Cyber","Technical",2021,3.04,105,True,0,0,0,"Graduated",10
"202201854","Student 01854","AI_Bachelor","AI","Bachelor",2022,3.01,108,False,0,1,1,"Active",8
"202501855","Student 01855","AI_Bachelor","AI","Bachelor",2025,2.67,27,False,0,0,1,"Active",2
"202301856","Student 01856","CS_Bachelor","CS","Bachelor",2023,3.22,84,False,0,1,0,"Active",7
"202401857","Student 01857","CS_Technical","CS","Technical",2024,2.94,55,False,0,0,0,"Active",5
"202001858","Student 01858","AI_Technical","AI","Technical",2020,3.09,108,True,0,0,0,"Graduated",10
"202501859","Student 01859","AI_Technical","AI","Technical",2025,3.33,25,False,0,0,0,"Active",2
"202401860","Student 01860","Cyber_Bachelor","Cyber","Bachelor",2024,2.78,66,False,0,0,0,"Active",6
"202001861","Student 01861","Cyber_Bachelor","Cyber","Bachelor",2020,2.79,135,True,0,0,0,"Graduated",12
"202101862","Student 01862","CS_Bachelor","CS","Bachelor",2021,2.82,133,False,0,1,0,"Active",13
"202301863","Student 01863","Cyber_Bachelor","Cyber","Bachelor",2023,3.16,78,False,0,0,0,"Active",6
"202101864","Student 01864","CS_Technical","CS","Technical",2021,3.3,105,True,0,0,0,"Graduated",9
"202501865","Student 01865","CS_Bachelor","CS","Bachelor",2025,2.79,31,False,0,0,1,"Active",3
"202501866","Student 01866","Cyber_Bachelor","Cyber","Bachelor",2025,3.14,28,False,0,0,1,"Active",2
"202401867","Student 01867","AI_Technical","AI","Technical",2024,2.83,55,False,0,0,0,"Active",5
"202301868","Student 01868","CS_Bachelor","CS","Bachelor",2023,3.09,78,False,0,0,0,"Active",7
"202201869","Student 01869","CS_Technical","CS","Technical",2022,3.08,95,False,0,0,1,"Active",10
"202501870","Student 01870","AI_Technical","AI","Technical",2025,2.84,36,False,0,0,0,"Active",3
"202301871","Student 01871","CS_Bachelor","CS","Bachelor",2023,3.04,66,False,0,0,1,"Active",8
"202001872","Student 01872","AI_Technical","AI","Technical",2020,2.98,108,True,0,0,0,"Graduated",10
"202201873","Student 01873","AI_Bachelor","AI","Bachelor",2022,3.09,123,False,0,0,0,"Active",11
"202301874","Student 01874","CS_Bachelor","CS","Bachelor",2023,2.89,87,False,1,0,0,"Active",8
"202101875","Student 01875","Cyber_Technical","Cyber","Technical",2021,3.01,105,True,0,0,0,"Graduated",9
"202301876","Student 01876","CS_Bachelor","CS","Bachelor",2023,3.02,93,False,0,0,0,"Active",9
"202101877","Student 01877","Cyber_Technical","Cyber","Technical",2021,2.98,105,True,0,1,0,"Graduated",11
"202201878","Student 01878","CS_Technical","CS","Technical",2022,3.11,96,False,1,1,0,"Active",9
"202101879","Student 01879","AI_Technical","AI","Technical",2021,3.04,108,True,0,0,0,"Graduated",11
"201901880","Student 01880","CS_Bachelor","CS","Bachelor",2019,3.03,135,True,0,1,0,"Graduated",13
"201901881","Student 01881","Cyber_Bachelor","Cyber","Bachelor",2019,3.08,135,True,0,0,0,"Graduated",14
"202001882","Student 01882","Cyber_Bachelor","Cyber","Bachelor",2020,2.96,135,True,0,1,0,"Graduated",15
"202401883","Student 01883","CS_Technical","CS","Technical",2024,2.83,78,False,0,0,0,"Active",6
"201901884","Student 01884","CS_Bachelor","CS","Bachelor",2019,3.12,135,True,0,0,1,"Graduated",14
"202101885","Student 01885","Cyber_Bachelor","Cyber","Bachelor",2021,2.95,135,True,0,1,0,"Graduated",12
"202401886","Student 01886","AI_Bachelor","AI","Bachelor",2024,2.86,66,False,0,0,0,"Active",6
"202001887","Student 01887","AI_Technical","AI","Technical",2020,2.78,108,True,1,1,0,"Graduated",9
"202101888","Student 01888","Cyber_Bachelor","Cyber","Bachelor",2021,2.9,135,True,0,0,0,"Graduated",13
"202501889","Student 01889","AI_Technical","AI","Technical",2025,3.46,31,False,1,0,0,"Active",3
"202301890","Student 01890","CS_Bachelor","CS","Bachelor",2023,2.74,78,False,0,0,0,"Active",8
"202301891","Student 01891","CS_Bachelor","CS","Bachelor",2023,2.94,91,False,0,1,0,"Active",8
"202101892","Student 01892","Cyber_Technical","Cyber","Technical",2021,2.99,105,True,0,1,0,"Graduated",8
"202301893","Student 01893","AI_Bachelor","AI","Bachelor",2023,2.83,92,False,0,0,0,"Active",8
"202401894","Student 01894","CS_Technical","CS","Technical",2024,2.86,58,False,0,1,0,"Active",6
"202401895","Student 01895","CS_Technical","CS","Technical",2024,3.06,61,False,0,0,0,"Active",4
"202401896","Student 01896","AI_Technical","AI","Technical",2024,3.04,55,False,0,0,0,"Active",4
"202201897","Student 01897","Cyber_Technical","Cyber","Technical",2022,3.02,105,True,1,0,1,"Graduated",10
"202501898","Student 01898","Cyber_Technical","Cyber","Technical",2025,2.89,31,False,0,0,0,"Active",3
"202201899","Student 01899","Cyber_Bachelor","Cyber","Bachelor",2022,3.03,127,False,0,0,0,"Active",11
"202101900","Student 01900","AI_Technical","AI","Technical",2021,2.87,108,True,0,0,0,"Graduated",10
"202301901","Student 01901","CS_Technical","CS","Technical",2023,2.86,85,False,0,0,0,"Active",8
"202201902","Student 01902","Cyber_Technical","Cyber","Technical",2022,3.06,105,True,0,0,0,"Graduated",8
"202201903","Student 01903","AI_Bachelor","AI","Bachelor",2022,2.92,118,False,0,0,0,"Active",10
"202201904","Student 01904","AI_Bachelor","AI","Bachelor",2022,3.25,120,False,0,0,0,"Active",10
"202201905","Student 01905","Cyber_Bachelor","Cyber","Bachelor",2022,3.13,103,False,0,0,0,"Active",8
"202401906","Student 01906","CS_Bachelor","CS","Bachelor",2024,2.96,63,False,0,0,0,"Active",5
"201901907","Student 01907","CS_Technical","CS","Technical",2019,2.92,105,True,0,0,1,"Graduated",9
"202201908","Student 01908","CS_Technical","CS","Technical",2022,2.86,105,True,0,0,0,"Graduated",10
"202101909","Student 01909","CS_Bachelor","CS","Bachelor",2021,3.01,133,False,0,1,1,"Active",13
"201901910","Student 01910","AI_Technical","AI","Technical",2019,3.14,108,True,0,1,0,"Graduated",11
"202201911","Student 01911","CS_Technical","CS","Technical",2022,2.86,105,True,0,0,0,"Graduated",10
"202101912","Student 01912","CS_Technical","CS","Technical",2021,2.95,105,True,0,0,0,"Graduated",12
"202201913","Student 01913","AI_Technical","AI","Technical",2022,2.87,108,True,0,1,1,"Graduated",10
"202101914","Student 01914","Cyber_Bachelor","Cyber","Bachelor",2021,3.05,127,False,0,0,0,"Active",11
"202101915","Student 01915","CS_Technical","CS","Technical",2021,2.92,105,True,0,0,0,"Graduated",10
"202301916","Student 01916","AI_Bachelor","AI","Bachelor",2023,2.97,81,False,0,0,0,"Active",6
"202401917","Student 01917","CS_Technical","CS","Technical",2024,2.94,64,False,0,0,1,"Active",6
"201901918","Student 01918","CS_Bachelor","CS","Bachelor",2019,2.97,135,True,1,0,0,"Graduated",14
"202101919","Student 01919","AI_Technical","AI","Technical",2021,3.13,108,True,0,0,0,"Graduated",10
"202401920","Student 01920","AI_Technical","AI","Technical",2024,2.9,64,False,0,0,0,"Active",5
"202401921","Student 01921","Cyber_Technical","Cyber","Technical",2024,2.83,61,False,0,1,0,"Active",6
"202001922","Student 01922","AI_Technical","AI","Technical",2020,2.83,108,True,0,0,0,"Graduated",9
"202401923","Student 01923","CS_Technical","CS","Technical",2024,2.96,67,False,1,0,0,"Active",6
"202501924","Student 01924","CS_Technical","CS","Technical",2025,3.03,25,False,0,0,0,"Active",3
"202301925","Student 01925","AI_Bachelor","AI","Bachelor",2023,3.05,90,False,0,0,1,"Active",7
"202101926","Student 01926","Cyber_Bachelor","Cyber","Bachelor",2021,3.05,126,False,0,0,1,"Active",10
"201901927","Student 01927","Cyber_Bachelor","Cyber","Bachelor",2019,2.99,135,True,0,0,0,"Graduated",12
"202301928","Student 01928","AI_Technical","AI","Technical",2023,2.81,88,False,1,0,0,"Active",7
"202301929","Student 01929","CS_Technical","CS","Technical",2023,3.0,90,False,0,0,0,"Active",8
"202401930","Student 01930","Cyber_Bachelor","Cyber","Bachelor",2024,3.07,63,False,0,0,0,"Active",5
"201901931","Student 01931","CS_Technical","CS","Technical",2019,2.95,105,True,0,1,1,"Graduated",11
"202401932","Student 01932","CS_Technical","CS","Technical",2024,2.86,61,False,0,0,0,"Active",6
"202201933","Student 01933","CS_Bachelor","CS","Bachelor",2022,3.12,126,False,0,1,0,"Active",11
"202301934","Student 01934","AI_Bachelor","AI","Bachelor",2023,2.83,81,False,0,0,0,"Active",8
"202301935","Student 01935","Cyber_Bachelor","Cyber","Bachelor",2023,3.07,91,False,0,0,0,"Active",7
"202501936","Student 01936","CS_Bachelor","CS","Bachelor",2025,2.85,30,False,0,1,0,"Active",2
"202201937","Student 01937","Cyber_Bachelor","Cyber","Bachelor",2022,2.88,113,False,0,1,0,"Active",9
"202001938","Student 01938","CS_Technical","CS","Technical",2020,3.17,105,True,0,0,0,"Graduated",11
"202001939","Student 01939","AI_Technical","AI","Technical",2020,2.92,108,True,0,0,0,"Graduated",8
"202001940","Student 01940","CS_Bachelor","CS","Bachelor",2020,2.99,135,True,0,0,0,"Graduated",14
"202501941","Student 01941","AI_Bachelor","AI","Bachelor",2025,2.7,29,False,0,0,0,"Active",3
"202001942","Student 01942","CS_Technical","CS","Technical",2020,2.81,105,True,0,0,1,"Graduated",11
"202201943","Student 01943","Cyber_Bachelor","Cyber","Bachelor",2022,3.1,127,False,0,0,0,"Active",11
"202501944","Student 01944","Cyber_Bachelor","Cyber","Bachelor",2025,3.66,26,False,0,0,0,"Active",2
"202501945","Student 01945","CS_Bachelor","CS","Bachelor",2025,3.23,30,False,0,0,0,"Active",2
"202001946","Student 01946","Cyber_Technical","Cyber","Technical",2020,3.23,105,True,0,1,0,"Graduated",10
"201901947","Student 01947","CS_Technical","CS","Technical",2019,2.89,105,True,1,0,0,"Graduated",9
"202201948","Student 01948","CS_Bachelor","CS","Bachelor",2022,3.22,110,False,0,0,0,"Active",10
"202201949","Student 01949","AI_Technical","AI","Technical",2022,2.81,108,True,0,0,1,"Graduated",11
"202001950","Student 01950","Cyber_Bachelor","Cyber","Bachelor",2020,3.08,135,True,1,0,0,"Graduated",12
"202101951","Student 01951","Cyber_Bachelor","Cyber","Bachelor",2021,3.05,135,True,0,0,1,"Graduated",11
"202001952","Student 01952","CS_Bachelor","CS","Bachelor",2020,2.84,135,True,0,0,0,"Graduated",12
"202301953","Student 01953","CS_Bachelor","CS","Bachelor",2023,2.99,87,False,0,1,0,"Active",8
"201901954","Student 01954","Cyber_Technical","Cyber","Technical",2019,3.1,105,True,0,1,0,"Graduated",9
"202101955","Student 01955","Cyber_Technical","Cyber","Technical",2021,2.9,105,True,1,0,1,"Graduated",9
"202301956","Student 01956","AI_Bachelor","AI","Bachelor",2023,3.16,77,False,0,0,0,"Active",6
"201901957","Student 01957","AI_Technical","AI","Technical",2019,2.88,108,True,0,0,0,"Graduated",10
"202201958","Student 01958","AI_Technical","AI","Technical",2022,2.93,108,True,1,0,0,"Graduated",9
"202301959","Student 01959","CS_Bachelor","CS","Bachelor",2023,3.06,89,False,0,0,0,"Active",7
"202301960","Student 01960","Cyber_Bachelor","Cyber","Bachelor",2023,2.99,87,False,0,0,0,"Active",8
"202101961","Student 01961","AI_Bachelor","AI","Bachelor",2021,3.01,136,False,0,0,1,"Active",12
